Time,Price,Algo,Order_type,Stock_owned,Current_val
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11278,RRL,market,100.0,98718.88260000001
202001142115,1.11278,RRL,market,100.0,98718.88260000001
202001142115,1.11278,RRL,market,100.0,98718.88260000001
202001142115,1.11278,RRL,market,100.0,98718.88260000001
202001142115,1.11278,RRL,market,100.0,98718.88260000001
202001142115,1.11278,RRL,market,100.0,98718.88260000001
202001142115,1.11279,RRL,market,100.0,98718.8836
202001142115,1.1128,RRL,market,100.0,98718.8846
202001142115,1.1128,RRL,market,100.0,98718.8846
202001142115,1.1128,RRL,market,100.0,98718.8846
202001142115,1.11281,RRL,market,100.0,98718.88560000001
202001142115,1.11281,RRL,market,100.0,98718.88560000001
202001142115,1.11281,RRL,market,100.0,98718.88560000001
202001142115,1.11281,RRL,market,100.0,98718.88560000001
202001142116,1.11281,RRL,market,100.0,98718.88560000001
202001142116,1.11281,RRL,market,100.0,98718.88560000001
202001142116,1.11281,RRL,market,100.0,98718.88560000001
202001142116,1.11282,RRL,market,100.0,98718.88660000001
202001142116,1.11282,RRL,market,100.0,98718.88660000001
202001142116,1.11281,RRL,market,100.0,98718.88560000001
202001142116,1.11281,RRL,market,100.0,98718.88560000001
202001142116,1.11281,RRL,market,100.0,98718.88560000001
202001142116,1.11279,RRL,market,100.0,98718.8836
202001142116,1.11279,RRL,market,100.0,98718.8836
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.11278,RRL,market,100.0,98718.88260000001
202001142116,1.11278,RRL,market,100.0,98718.88260000001
202001142116,1.11279,RRL,market,100.0,98718.8836
202001142116,1.11279,RRL,market,100.0,98718.8836
202001142116,1.11279,RRL,market,100.0,98718.8836
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.11279,RRL,market,100.0,98718.8836
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.11277,RRL,market,100.0,98718.88160000001
202001142116,1.11278,RRL,market,100.0,98718.88260000001
202001142116,1.11279,RRL,market,100.0,98718.8836
202001142116,1.11279,RRL,market,100.0,98718.8836
202001142116,1.11281,RRL,market,100.0,98718.88560000001
202001142116,1.11281,RRL,market,100.0,98718.88560000001
202001142116,1.11281,RRL,market,100.0,98718.88560000001
202001142116,1.11281,RRL,market,100.0,98718.88560000001
202001142116,1.11281,RRL,market,100.0,98718.88560000001
202001142116,1.11279,RRL,market,100.0,98718.8836
202001142116,1.11279,RRL,market,100.0,98718.8836
202001142116,1.11279,RRL,market,100.0,98718.8836
202001142116,1.11279,RRL,market,100.0,98718.8836
202001142116,1.11279,RRL,market,100.0,98718.8836
202001142116,1.11279,RRL,market,100.0,98718.8836
202001142116,1.11279,RRL,market,100.0,98718.8836
202001142116,1.11279,RRL,market,100.0,98718.8836
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.1128,RRL,market,100.0,98718.8846
202001142116,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11282,RRL,market,100.0,98718.88660000001
202001142117,1.11282,RRL,market,100.0,98718.88660000001
202001142117,1.11282,RRL,market,100.0,98718.88660000001
202001142117,1.11282,RRL,market,100.0,98718.88660000001
202001142117,1.11282,RRL,market,100.0,98718.88660000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11282,RRL,market,100.0,98718.88660000001
202001142117,1.11282,RRL,market,100.0,98718.88660000001
202001142117,1.11282,RRL,market,100.0,98718.88660000001
202001142117,1.11282,RRL,market,100.0,98718.88660000001
202001142117,1.11282,RRL,market,100.0,98718.88660000001
202001142117,1.11282,RRL,market,100.0,98718.88660000001
202001142117,1.11282,RRL,market,100.0,98718.88660000001
202001142117,1.11282,RRL,market,100.0,98718.88660000001
202001142117,1.11282,RRL,market,100.0,98718.88660000001
202001142117,1.11282,RRL,market,100.0,98718.88660000001
202001142117,1.11282,RRL,market,100.0,98718.88660000001
202001142117,1.11282,RRL,market,100.0,98718.88660000001
202001142117,1.11282,RRL,market,100.0,98718.88660000001
202001142117,1.11282,RRL,market,100.0,98718.88660000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.1128,RRL,market,100.0,98718.8846
202001142117,1.1128,RRL,market,100.0,98718.8846
202001142117,1.1128,RRL,market,100.0,98718.8846
202001142117,1.1128,RRL,market,100.0,98718.8846
202001142117,1.1128,RRL,market,100.0,98718.8846
202001142117,1.1128,RRL,market,100.0,98718.8846
202001142117,1.11279,RRL,market,100.0,98718.8836
202001142117,1.11279,RRL,market,100.0,98718.8836
202001142117,1.11279,RRL,market,100.0,98718.8836
202001142117,1.11279,RRL,market,100.0,98718.8836
202001142117,1.11279,RRL,market,100.0,98718.8836
202001142117,1.11279,RRL,market,100.0,98718.8836
202001142117,1.11279,RRL,market,100.0,98718.8836
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142117,1.11281,RRL,market,100.0,98718.88560000001
202001142118,1.11281,RRL,market,100.0,98718.88560000001
202001142118,1.11281,RRL,market,100.0,98718.88560000001
202001142118,1.11281,RRL,market,100.0,98718.88560000001
202001142118,1.11281,RRL,market,100.0,98718.88560000001
202001142118,1.11281,RRL,market,100.0,98718.88560000001
202001142118,1.11283,RRL,market,100.0,98718.8876
202001142118,1.11283,RRL,market,100.0,98718.8876
202001142118,1.11283,RRL,market,100.0,98718.8876
202001142118,1.11283,RRL,market,100.0,98718.8876
202001142118,1.11283,RRL,market,100.0,98718.8876
202001142118,1.11283,RRL,market,100.0,98718.8876
202001142118,1.11283,RRL,market,100.0,98718.8876
202001142118,1.11283,RRL,market,100.0,98718.8876
202001142118,1.11283,RRL,market,100.0,98718.8876
202001142118,1.11283,RRL,market,100.0,98718.8876
202001142118,1.11283,RRL,market,100.0,98718.8876
202001142118,1.11283,RRL,market,100.0,98718.8876
202001142118,1.11283,RRL,market,100.0,98718.8876
202001142118,1.11283,RRL,market,100.0,98718.8876
202001142118,1.11283,RRL,market,100.0,98718.8876
202001142118,1.11283,RRL,market,100.0,98718.8876
202001142118,1.11283,RRL,market,100.0,98718.8876
202001142118,1.11283,RRL,market,100.0,98718.8876
202001142118,1.11283,RRL,market,100.0,98718.8876
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11282,RRL,market,100.0,98718.88660000001
202001142118,1.11281,RRL,market,100.0,98718.88560000001
202001142118,1.11281,RRL,market,100.0,98718.88560000001
202001142118,1.11281,RRL,market,100.0,98718.88560000001
202001142118,1.11281,RRL,market,100.0,98718.88560000001
202001142118,1.11281,RRL,market,100.0,98718.88560000001
202001142118,1.11281,RRL,market,100.0,98718.88560000001
202001142118,1.11281,RRL,market,100.0,98718.88560000001
202001142118,1.11281,RRL,market,100.0,98718.88560000001
202001142118,1.11281,RRL,market,100.0,98718.88560000001
202001142118,1.11281,RRL,market,100.0,98718.88560000001
202001142118,1.11281,RRL,market,100.0,98718.88560000001
202001142118,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.11281,RRL,market,100.0,98718.88560000001
202001142119,1.1128,RRL,market,100.0,98718.8846
202001142119,1.1128,RRL,market,100.0,98718.8846
202001142119,1.1128,RRL,market,100.0,98718.8846
202001142119,1.1128,RRL,market,100.0,98718.8846
202001142119,1.1128,RRL,market,100.0,98718.8846
202001142119,1.11278,RRL,market,100.0,98718.88260000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11278,RRL,market,100.0,98718.88260000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11278,RRL,market,100.0,98718.88260000001
202001142119,1.11278,RRL,market,100.0,98718.88260000001
202001142119,1.11278,RRL,market,100.0,98718.88260000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11277,RRL,market,100.0,98718.88160000001
202001142119,1.11278,RRL,market,100.0,98718.88260000001
202001142119,1.11278,RRL,market,100.0,98718.88260000001
202001142119,1.11278,RRL,market,100.0,98718.88260000001
202001142119,1.11278,RRL,market,100.0,98718.88260000001
202001142119,1.11278,RRL,market,100.0,98718.88260000001
202001142119,1.11278,RRL,market,100.0,98718.88260000001
202001142119,1.11278,RRL,market,100.0,98718.88260000001
202001142119,1.11278,RRL,market,100.0,98718.88260000001
202001142119,1.11278,RRL,market,100.0,98718.88260000001
202001142119,1.11278,RRL,market,100.0,98718.88260000001
202001142119,1.11278,RRL,market,100.0,98718.88260000001
202001142119,1.11278,RRL,market,100.0,98718.88260000001
202001142119,1.11278,RRL,market,100.0,98718.88260000001
202001142119,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11278,RRL,market,100.0,98718.88260000001
202001142120,1.11282,RRL,market,100.0,98718.88660000001
202001142120,1.11282,RRL,market,100.0,98718.88660000001
202001142120,1.11282,RRL,market,100.0,98718.88660000001
202001142120,1.11282,RRL,market,100.0,98718.88660000001
202001142120,1.11282,RRL,market,100.0,98718.88660000001
202001142120,1.11282,RRL,market,100.0,98718.88660000001
202001142120,1.11282,RRL,market,100.0,98718.88660000001
202001142120,1.1128,RRL,market,100.0,98718.8846
202001142120,1.1128,RRL,market,100.0,98718.8846
202001142120,1.1128,RRL,market,100.0,98718.8846
202001142120,1.11279,RRL,market,100.0,98718.8836
202001142120,1.11279,RRL,market,100.0,98718.8836
202001142120,1.11279,RRL,market,100.0,98718.8836
202001142120,1.11279,RRL,market,100.0,98718.8836
202001142120,1.11279,RRL,market,100.0,98718.8836
202001142120,1.11279,RRL,market,100.0,98718.8836
202001142120,1.11279,RRL,market,100.0,98718.8836
202001142120,1.11277,RRL,market,100.0,98718.88160000001
202001142120,1.11277,RRL,market,100.0,98718.88160000001
202001142120,1.11277,RRL,market,100.0,98718.88160000001
202001142120,1.11277,RRL,market,100.0,98718.88160000001
202001142120,1.11277,RRL,market,100.0,98718.88160000001
202001142120,1.11277,RRL,market,100.0,98718.88160000001
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142120,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11275,RRL,market,100.0,98718.8796
202001142121,1.11275,RRL,market,100.0,98718.8796
202001142121,1.11275,RRL,market,100.0,98718.8796
202001142121,1.11275,RRL,market,100.0,98718.8796
202001142121,1.11275,RRL,market,100.0,98718.8796
202001142121,1.11275,RRL,market,100.0,98718.8796
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11276,RRL,market,100.0,98718.8806
202001142121,1.11277,RRL,market,100.0,98718.88160000001
202001142121,1.11277,RRL,market,100.0,98718.88160000001
202001142121,1.11277,RRL,market,100.0,98718.88160000001
202001142121,1.11277,RRL,market,100.0,98718.88160000001
202001142121,1.11277,RRL,market,100.0,98718.88160000001
202001142121,1.11277,RRL,market,100.0,98718.88160000001
202001142121,1.11277,RRL,market,100.0,98718.88160000001
202001142121,1.11277,RRL,market,100.0,98718.88160000001
202001142121,1.11277,RRL,market,100.0,98718.88160000001
202001142121,1.11277,RRL,market,100.0,98718.88160000001
202001142121,1.11277,RRL,market,100.0,98718.88160000001
202001142121,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
202001142122,1.11277,RRL,market,100.0,98718.88160000001
