Time,Price,Algo,Order_type,Stock_owned,Current_val
202001131721,1.11371,DRL,market,400.0,226245.30099999972
202001131721,1.11371,DRL,market,0,226245.30099999972
202001131721,1.11371,DRL,market,500.0,226690.7739999997
202001131721,1.11371,DRL,market,400.0,226579.4029999997
202001131721,1.11371,DRL,market,400.0,226579.4029999997
202001131721,1.11362,DRL,market,0,226579.3669999997
202001131721,1.11362,DRL,market,400.0,227024.8149999997
202001131721,1.1136,DRL,market,500.0,227024.7939999997
202001131721,1.1136,DRL,market,0,226913.43399999972
202001131721,1.1136,DRL,market,0,227358.87399999972
202001131721,1.1136,DRL,market,400.0,227804.31399999972
202001131721,1.1136,DRL,market,400.0,227804.31399999972
202001131721,1.1136,DRL,market,400.0,227804.31399999972
202001131721,1.1136,DRL,market,400.0,227804.31399999972
202001131721,1.1136,DRL,market,0,227804.31399999972
202001131721,1.1136,DRL,market,400.0,228249.75399999972
202001131721,1.1136,DRL,market,0,228249.75399999972
202001131721,1.1136,DRL,market,500.0,228695.1829999997
202001131721,1.1136,DRL,market,500.0,228583.81199999969
202001131721,1.1136,DRL,market,0,228472.4519999997
202001131721,1.1136,DRL,market,500.0,228917.88099999967
202001131721,1.1136,DRL,market,400.0,228806.5209999997
202001131721,1.11356,DRL,market,500.0,228806.49199999968
202001131721,1.11356,DRL,market,400.0,228695.13599999968
202001131721,1.11356,DRL,market,0,228695.13599999968
202001131721,1.11356,DRL,market,400.0,229140.55999999968
202001131721,1.11356,DRL,market,500.0,229140.54699999967
202001131721,1.11356,DRL,market,0,229029.19099999967
202001131721,1.11356,DRL,market,0,229474.61499999967
202001131721,1.11356,DRL,market,400.0,229920.03899999967
202001131721,1.11356,DRL,market,500.0,229920.02599999966
202001131721,1.11356,DRL,market,400.0,229808.66999999966
202001131721,1.11356,DRL,market,500.0,229808.65899999966
202001131721,1.11356,DRL,market,500.0,229697.29199999967
202001131721,1.11356,DRL,market,0,229585.93599999967
202001131721,1.11356,DRL,market,400.0,230031.35999999967
202001131721,1.11356,DRL,market,0,230031.35999999967
202001131721,1.11356,DRL,market,0,230476.78399999966
202001131721,1.11354,DRL,market,400.0,230922.19999999966
202001131721,1.11354,DRL,market,400.0,230922.19999999966
202001131721,1.11354,DRL,market,500.0,230922.18799999965
202001131721,1.11354,DRL,market,400.0,230810.83399999965
202001131721,1.11354,DRL,market,0,230810.83399999965
202001131721,1.11353,DRL,market,400.0,231256.24599999966
202001131721,1.11351,DRL,market,400.0,231256.23799999966
202001131721,1.11351,DRL,market,0,231256.23799999966
202001131721,1.11354,DRL,market,0,231701.65399999966
202001131721,1.11354,DRL,market,400.0,232147.06999999966
202001131721,1.11354,DRL,market,0,232147.06999999966
202001131721,1.11354,DRL,market,400.0,232592.48599999966
202001131721,1.11352,DRL,market,500.0,232592.46499999968
202001131721,1.11352,DRL,market,400.0,232481.11299999966
202001131721,1.11352,DRL,market,0,232481.11299999966
202001131721,1.11352,DRL,market,0,232926.52099999966
202001131721,1.11352,DRL,market,400.0,233371.92899999965
202001131721,1.11354,DRL,market,0,233371.93699999966
202001131721,1.11354,DRL,market,500.0,233817.34199999965
202001131721,1.11354,DRL,market,500.0,233705.97699999966
202001131721,1.11354,DRL,market,500.0,233594.61199999967
202001131721,1.11354,DRL,market,400.0,233483.25799999968
202001131721,1.11354,DRL,market,0,233483.25799999968
202001131721,1.11354,DRL,market,0,233928.67399999968
202001131722,1.11354,DRL,market,500.0,234374.07899999968
202001131722,1.11354,DRL,market,500.0,234262.7139999997
202001131722,1.11354,DRL,market,400.0,234151.3599999997
202001131722,1.11354,DRL,market,400.0,234151.3599999997
202001131722,1.11354,DRL,market,500.0,234151.3489999997
202001131722,1.11359,DRL,market,0,234040.0149999997
202001131722,1.11359,DRL,market,500.0,234485.4379999997
202001131722,1.11359,DRL,market,500.0,234374.0659999997
202001131722,1.11359,DRL,market,500.0,234262.6939999997
202001131722,1.11359,DRL,market,0,234151.33499999967
202001131722,1.11359,DRL,market,400.0,234596.77099999966
202001131722,1.11359,DRL,market,0,234596.77099999966
202001131722,1.11359,DRL,market,500.0,235042.19399999967
202001131722,1.11359,DRL,market,0,234930.83499999964
202001131722,1.11359,DRL,market,400.0,235376.27099999963
202001131722,1.11359,DRL,market,400.0,235376.27099999963
202001131722,1.11359,DRL,market,500.0,235376.25799999965
202001131722,1.11359,DRL,market,0,235264.89899999963
202001131722,1.11359,DRL,market,400.0,235710.3349999996
202001131722,1.11359,DRL,market,400.0,235710.3349999996
202001131722,1.11359,DRL,market,400.0,235710.3349999996
202001131722,1.11359,DRL,market,0,235710.3349999996
202001131722,1.11358,DRL,market,0,236155.7669999996
202001131722,1.11358,DRL,market,500.0,236601.1859999996
202001131722,1.11358,DRL,market,500.0,236489.8149999996
202001131722,1.11358,DRL,market,500.0,236378.44399999958
202001131722,1.11358,DRL,market,0,236267.08599999957
202001131722,1.11358,DRL,market,0,236712.51799999957
202001131722,1.11358,DRL,market,0,237157.94999999958
202001131722,1.11358,DRL,market,400.0,237603.38199999958
202001131722,1.11358,DRL,market,400.0,237603.38199999958
202001131722,1.11358,DRL,market,500.0,237603.36899999957
202001131722,1.11361,DRL,market,500.0,237492.01199999955
202001131722,1.11361,DRL,market,400.0,237380.65099999955
202001131722,1.11361,DRL,market,400.0,237380.65099999955
202001131722,1.11361,DRL,market,0,237380.65099999955
202001131722,1.1136,DRL,market,0,237826.09099999955
202001131722,1.1136,DRL,market,400.0,238271.53099999955
202001131722,1.11361,DRL,market,500.0,238271.52399999954
202001131722,1.11361,DRL,market,0,238160.16299999953
202001131722,1.11361,DRL,market,400.0,238605.60699999952
202001131722,1.11361,DRL,market,400.0,238605.60699999952
202001131722,1.11361,DRL,market,400.0,238605.60699999952
202001131722,1.11361,DRL,market,500.0,238605.59599999952
202001131722,1.11361,DRL,market,0,238494.23499999952
202001131722,1.11361,DRL,market,0,238939.6789999995
202001131722,1.11361,DRL,market,0,239385.1229999995
202001131722,1.11361,DRL,market,0,239830.5669999995
202001131722,1.11362,DRL,market,400.0,240276.0149999995
202001131722,1.11365,DRL,market,0,240276.02699999948
202001131722,1.11365,DRL,market,500.0,240721.4759999995
202001131722,1.11365,DRL,market,500.0,240610.0999999995
202001131722,1.11366,DRL,market,0,240498.7389999995
202001131722,1.11366,DRL,market,400.0,240944.2029999995
202001131722,1.11366,DRL,market,500.0,240944.1919999995
202001131722,1.11365,DRL,market,400.0,240832.8219999995
202001131722,1.11365,DRL,market,400.0,240832.8219999995
202001131722,1.11365,DRL,market,400.0,240832.8219999995
202001131722,1.11366,DRL,market,400.0,240832.8259999995
202001131722,1.11365,DRL,market,500.0,240832.81099999952
202001131722,1.11366,DRL,market,400.0,240721.44999999952
202001131722,1.11366,DRL,market,400.0,240721.44999999952
202001131722,1.11366,DRL,market,400.0,240721.44999999952
202001131722,1.11366,DRL,market,400.0,240721.44999999952
202001131722,1.11362,DRL,market,0,240721.4339999995
202001131722,1.11362,DRL,market,400.0,241166.88199999952
202001131722,1.11362,DRL,market,400.0,241166.88199999952
202001131722,1.11362,DRL,market,400.0,241166.88199999952
202001131722,1.11362,DRL,market,500.0,241166.8699999995
202001131722,1.11362,DRL,market,500.0,241055.4959999995
202001131722,1.11362,DRL,market,0,240944.1339999995
202001131722,1.11362,DRL,market,0,241389.5819999995
202001131722,1.11362,DRL,market,400.0,241835.0299999995
202001131722,1.11362,DRL,market,400.0,241835.0299999995
202001131722,1.11362,DRL,market,500.0,241835.0179999995
202001131722,1.11362,DRL,market,400.0,241723.6559999995
202001131722,1.11362,DRL,market,400.0,241723.6559999995
202001131722,1.11362,DRL,market,500.0,241723.64399999948
202001131723,1.11363,DRL,market,400.0,241612.28599999947
202001131723,1.11363,DRL,market,400.0,241612.28599999947
202001131723,1.11363,DRL,market,500.0,241612.27499999947
202001131723,1.11364,DRL,market,0,241500.91599999947
202001131723,1.11364,DRL,market,0,241946.37199999948
202001131723,1.11364,DRL,market,500.0,242391.81499999948
202001131723,1.11364,DRL,market,0,242280.45099999948
202001131723,1.11364,DRL,market,400.0,242725.90699999948
202001131723,1.11364,DRL,market,400.0,242725.90699999948
202001131723,1.11364,DRL,market,400.0,242725.90699999948
202001131723,1.11364,DRL,market,0,242725.90699999948
202001131723,1.11365,DRL,market,500.0,243171.3539999995
202001131723,1.11365,DRL,market,500.0,243059.9759999995
202001131723,1.11365,DRL,market,400.0,242948.61099999948
202001131723,1.11365,DRL,market,500.0,242948.5979999995
202001131723,1.11365,DRL,market,500.0,242837.2199999995
202001131723,1.11365,DRL,market,400.0,242725.8549999995
202001131723,1.11367,DRL,market,0,242725.8629999995
202001131723,1.11367,DRL,market,500.0,243171.31999999948
202001131723,1.11367,DRL,market,0,243059.95299999948
202001131723,1.11367,DRL,market,400.0,243505.42099999948
202001131723,1.11367,DRL,market,400.0,243505.42099999948
202001131723,1.11367,DRL,market,400.0,243505.42099999948
202001131723,1.11367,DRL,market,400.0,243505.42099999948
202001131723,1.11367,DRL,market,500.0,243505.40999999948
202001131723,1.11367,DRL,market,500.0,243394.03199999948
202001131723,1.11367,DRL,market,0,243282.66499999948
202001131723,1.11367,DRL,market,500.0,243728.12199999948
202001131723,1.11367,DRL,market,500.0,243616.74399999948
202001131723,1.11367,DRL,market,0,243505.37699999948
202001131723,1.11367,DRL,market,500.0,243950.83399999948
202001131723,1.11367,DRL,market,0,243839.46699999948
202001131723,1.11369,DRL,market,400.0,244284.94299999948
202001131723,1.11369,DRL,market,500.0,244284.93199999948
202001131723,1.1137,DRL,market,500.0,244173.55499999947
202001131723,1.1137,DRL,market,400.0,244062.18499999947
202001131723,1.1137,DRL,market,400.0,244062.18499999947
202001131723,1.1137,DRL,market,0,244062.18499999947
202001131723,1.11369,DRL,market,0,244507.66099999947
202001131723,1.11369,DRL,market,500.0,244953.12499999948
202001131723,1.1137,DRL,market,0,244841.75999999949
202001131723,1.1137,DRL,market,400.0,245287.2399999995
202001131723,1.1137,DRL,market,400.0,245287.2399999995
202001131723,1.11371,DRL,market,400.0,245287.24399999948
202001131723,1.11371,DRL,market,0,245287.24399999948
202001131723,1.11371,DRL,market,500.0,245732.7179999995
202001131723,1.11371,DRL,market,400.0,245621.34699999948
202001131723,1.11371,DRL,market,0,245621.34699999948
202001131723,1.11371,DRL,market,400.0,246066.83099999948
202001131723,1.11371,DRL,market,400.0,246066.83099999948
202001131723,1.1137,DRL,market,400.0,246066.8269999995
202001131723,1.1137,DRL,market,0,246066.8269999995
202001131723,1.1137,DRL,market,0,246512.3069999995
202001131723,1.1137,DRL,market,500.0,246957.7769999995
202001131723,1.11367,DRL,market,0,246846.3949999995
202001131723,1.11367,DRL,market,400.0,247291.8629999995
202001131723,1.11367,DRL,market,400.0,247291.8629999995
202001131723,1.11367,DRL,market,400.0,247291.8629999995
202001131723,1.11367,DRL,market,500.0,247291.8519999995
202001131723,1.11367,DRL,market,0,247180.4849999995
202001131723,1.11367,DRL,market,0,247625.95299999948
202001131723,1.11367,DRL,market,500.0,248071.40999999948
202001131723,1.11367,DRL,market,400.0,247960.04299999948
202001131723,1.11367,DRL,market,400.0,247960.04299999948
202001131723,1.11367,DRL,market,400.0,247960.04299999948
202001131723,1.11368,DRL,market,400.0,247960.0469999995
202001131723,1.11369,DRL,market,400.0,247960.05099999948
202001131723,1.11369,DRL,market,0,247960.05099999948
202001131723,1.11369,DRL,market,400.0,248405.52699999948
202001131723,1.11369,DRL,market,400.0,248405.52699999948
202001131723,1.11369,DRL,market,500.0,248405.5149999995
202001131723,1.11369,DRL,market,500.0,248294.1339999995
202001131723,1.11369,DRL,market,0,248182.7649999995
202001131723,1.11369,DRL,market,400.0,248628.24099999949
202001131723,1.11369,DRL,market,400.0,248628.24099999949
202001131723,1.11369,DRL,market,0,248628.24099999949
202001131723,1.11369,DRL,market,500.0,249073.7049999995
202001131724,1.11369,DRL,market,0,248962.3359999995
202001131724,1.11369,DRL,market,0,249407.81199999948
202001131724,1.11369,DRL,market,500.0,249853.2759999995
202001131724,1.11369,DRL,market,0,249741.90699999948
202001131724,1.11369,DRL,market,400.0,250187.38299999948
202001131724,1.11369,DRL,market,0,250187.38299999948
202001131724,1.11369,DRL,market,0,250632.85899999947
202001131724,1.11369,DRL,market,400.0,251078.33499999947
202001131724,1.11369,DRL,market,400.0,251078.33499999947
202001131724,1.11369,DRL,market,400.0,251078.33499999947
202001131724,1.1137,DRL,market,500.0,251078.32699999947
202001131724,1.1137,DRL,market,0,250966.95699999947
202001131724,1.11373,DRL,market,0,251412.44899999947
202001131724,1.11373,DRL,market,500.0,251857.93099999946
202001131724,1.11373,DRL,market,0,251746.55799999947
202001131724,1.11373,DRL,market,400.0,252192.04999999946
202001131724,1.11373,DRL,market,400.0,252192.04999999946
202001131724,1.11373,DRL,market,500.0,252192.03999999946
202001131724,1.11373,DRL,market,0,252080.66699999946
202001131724,1.11373,DRL,market,400.0,252526.15899999946
202001131724,1.11373,DRL,market,500.0,252526.14899999945
202001131724,1.11373,DRL,market,0,252414.77599999946
202001131724,1.11373,DRL,market,400.0,252860.26799999946
202001131724,1.11373,DRL,market,400.0,252860.26799999946
202001131724,1.11373,DRL,market,0,252860.26799999946
202001131724,1.11373,DRL,market,0,253305.75999999946
202001131724,1.11373,DRL,market,0,253751.25199999945
202001131724,1.11373,DRL,market,400.0,254196.74399999945
202001131724,1.11373,DRL,market,500.0,254196.73399999944
202001131724,1.11373,DRL,market,500.0,254085.35099999944
202001131724,1.11373,DRL,market,500.0,253973.96799999944
202001131724,1.11373,DRL,market,0,253862.59499999945
202001131724,1.11373,DRL,market,500.0,254308.07699999944
202001131724,1.11373,DRL,market,0,254196.70399999944
202001131724,1.11373,DRL,market,500.0,254642.18599999943
202001131724,1.11373,DRL,market,500.0,254530.80299999943
202001131724,1.11373,DRL,market,400.0,254419.42999999944
202001131724,1.11371,DRL,market,0,254419.42199999944
202001131724,1.11371,DRL,market,400.0,254864.90599999944
202001131724,1.11371,DRL,market,500.0,254864.89399999945
202001131724,1.11371,DRL,market,500.0,254753.51099999945
202001131724,1.11371,DRL,market,500.0,254642.12799999944
202001131724,1.11371,DRL,market,500.0,254530.74499999944
202001131724,1.11371,DRL,market,500.0,254419.36199999944
202001131724,1.11371,DRL,market,400.0,254307.99099999943
202001131724,1.11373,DRL,market,500.0,254307.98899999942
202001131724,1.11373,DRL,market,400.0,254196.61599999943
202001131724,1.11373,DRL,market,0,254196.61599999943
202001131724,1.11369,DRL,market,400.0,254642.09199999942
202001131724,1.11369,DRL,market,400.0,254642.09199999942
202001131724,1.11369,DRL,market,500.0,254642.08099999942
202001131724,1.11369,DRL,market,500.0,254530.70099999942
202001131724,1.11369,DRL,market,400.0,254419.3319999994
202001131724,1.1137,DRL,market,0,254419.33599999943
202001131724,1.1137,DRL,market,0,254864.81599999944
202001131724,1.1137,DRL,market,400.0,255310.29599999945
202001131724,1.1137,DRL,market,400.0,255310.29599999945
202001131724,1.1137,DRL,market,0,255310.29599999945
202001131724,1.1137,DRL,market,500.0,255755.76399999944
202001131724,1.1137,DRL,market,400.0,255644.39399999945
202001131724,1.1137,DRL,market,500.0,255644.38199999943
202001131724,1.1137,DRL,market,500.0,255532.99999999942
202001131724,1.1137,DRL,market,500.0,255421.6179999994
202001131724,1.1137,DRL,market,0,255310.2479999994
202001131724,1.1137,DRL,market,500.0,255755.7159999994
202001131724,1.1137,DRL,market,400.0,255644.3459999994
202001131724,1.1137,DRL,market,0,255644.3459999994
202001131724,1.11371,DRL,market,500.0,256089.81999999942
202001131724,1.11369,DRL,market,400.0,255978.4409999994
202001131724,1.11371,DRL,market,500.0,255978.4379999994
202001131724,1.11369,DRL,market,400.0,255867.0589999994
202001131724,1.11369,DRL,market,400.0,255867.0589999994
202001131724,1.11369,DRL,market,0,255867.0589999994
202001131724,1.11369,DRL,market,500.0,256312.5229999994
202001131724,1.11369,DRL,market,400.0,256201.1539999994
202001131724,1.11369,DRL,market,0,256201.1539999994
202001131724,1.11369,DRL,market,0,256646.6299999994
202001131725,1.11369,DRL,market,0,257092.1059999994
202001131725,1.11369,DRL,market,0,257537.58199999938
202001131725,1.11369,DRL,market,400.0,257983.05799999938
202001131725,1.11368,DRL,market,0,257983.0539999994
202001131725,1.11368,DRL,market,0,258428.5259999994
202001131725,1.11368,DRL,market,500.0,258873.9869999994
202001131725,1.11368,DRL,market,500.0,258762.60799999943
202001131725,1.11368,DRL,market,0,258651.23999999944
202001131725,1.11368,DRL,market,0,259096.71199999945
202001131725,1.11368,DRL,market,400.0,259542.18399999946
202001131725,1.11368,DRL,market,0,259542.18399999946
202001131725,1.11366,DRL,market,0,259987.64799999946
202001131725,1.11366,DRL,market,0,260433.11199999947
202001131725,1.11366,DRL,market,0,260878.57599999948
202001131725,1.11365,DRL,market,0,261324.03599999947
202001131725,1.11365,DRL,market,0,261769.49599999946
202001131725,1.11361,DRL,market,0,262214.9399999995
202001131725,1.1136,DRL,market,0,262660.3799999995
202001131725,1.1136,DRL,market,400.0,263105.8199999995
202001131725,1.1136,DRL,market,0,263105.8199999995
202001131725,1.1136,DRL,market,500.0,263551.2479999995
202001131725,1.1136,DRL,market,0,263439.8879999995
202001131725,1.1136,DRL,market,400.0,263885.3279999995
202001131725,1.1136,DRL,market,0,263885.3279999995
202001131725,1.1136,DRL,market,500.0,264330.7559999995
202001131725,1.1136,DRL,market,500.0,264219.38399999955
202001131725,1.11358,DRL,market,400.0,264108.01599999954
202001131725,1.11359,DRL,market,500.0,264108.00799999957
202001131725,1.11359,DRL,market,400.0,263996.64899999957
202001131725,1.11359,DRL,market,500.0,263996.6369999996
202001131725,1.11359,DRL,market,500.0,263885.2659999996
202001131725,1.11359,DRL,market,400.0,263773.9069999996
202001131725,1.11359,DRL,market,400.0,263773.9069999996
202001131725,1.11359,DRL,market,500.0,263773.8949999996
202001131725,1.11359,DRL,market,0,263662.5359999996
202001131725,1.11361,DRL,market,500.0,264107.96899999963
202001131725,1.11361,DRL,market,500.0,263996.59699999966
202001131725,1.11361,DRL,market,0,263885.2359999997
202001131725,1.11361,DRL,market,500.0,264330.6689999997
202001131725,1.11362,DRL,market,400.0,264219.3119999997
202001131725,1.11362,DRL,market,400.0,264219.3119999997
202001131725,1.11362,DRL,market,400.0,264219.3119999997
202001131725,1.11362,DRL,market,500.0,264219.2989999997
202001131725,1.11362,DRL,market,0,264107.9369999997
202001131725,1.11362,DRL,market,0,264553.38499999966
202001131725,1.11362,DRL,market,500.0,264998.81999999966
202001131725,1.11362,DRL,market,500.0,264887.44499999966
202001131725,1.11362,DRL,market,500.0,264776.06999999966
202001131725,1.11362,DRL,market,500.0,264664.69499999966
202001131725,1.11362,DRL,market,400.0,264553.33299999963
202001131725,1.11362,DRL,market,500.0,264553.31999999966
202001131725,1.11361,DRL,market,400.0,264441.9539999997
202001131725,1.11361,DRL,market,0,264441.9539999997
202001131725,1.11361,DRL,market,0,264887.3979999997
202001131725,1.11361,DRL,market,0,265332.8419999997
202001131725,1.11361,DRL,market,400.0,265778.28599999973
202001131725,1.11361,DRL,market,400.0,265778.28599999973
202001131725,1.11361,DRL,market,0,265778.28599999973
202001131725,1.11361,DRL,market,500.0,266223.7179999997
202001131725,1.11361,DRL,market,500.0,266112.3449999997
202001131725,1.11361,DRL,market,500.0,266000.97199999966
202001131725,1.11363,DRL,market,0,265889.61899999966
202001131725,1.11363,DRL,market,500.0,266335.05899999966
202001131725,1.11362,DRL,market,0,266223.69199999963
