Time,Price,Algo,Order_type,Stock_owned,Current_val
202001142143,1.11286,DRL,market,4800.0,103937.6767
202001142143,1.11288,DRL,market,4800.0,103937.7727
202001142143,1.11288,DRL,market,4800.0,103937.7727
202001142143,1.11288,DRL,market,4800.0,103937.7727
202001142143,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11288,DRL,market,4800.0,103937.7727
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142144,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11286,DRL,market,4800.0,103937.6767
202001142145,1.11288,DRL,market,4800.0,103937.7727
202001142145,1.11288,DRL,market,4800.0,103937.7727
202001142145,1.11288,DRL,market,4800.0,103937.7727
202001142145,1.11288,DRL,market,4800.0,103937.7727
202001142145,1.11288,DRL,market,4800.0,103937.7727
202001142145,1.11288,DRL,market,4800.0,103937.7727
202001142145,1.11288,DRL,market,4800.0,103937.7727
202001142145,1.11288,DRL,market,4800.0,103937.7727
202001142145,1.11288,DRL,market,4800.0,103937.7727
202001142145,1.11288,DRL,market,4800.0,103937.7727
202001142145,1.11288,DRL,market,4800.0,103937.7727
202001142145,1.11288,DRL,market,4800.0,103937.7727
202001142145,1.11288,DRL,market,4800.0,103937.7727
202001142145,1.11288,DRL,market,4800.0,103937.7727
202001142145,1.1129,DRL,market,4800.0,103937.86869999999
202001142145,1.11291,DRL,market,4800.0,103937.9167
202001142145,1.11291,DRL,market,4800.0,103937.9167
202001142145,1.11292,DRL,market,4800.0,103937.9647
202001142145,1.11292,DRL,market,4800.0,103937.9647
202001142145,1.11292,DRL,market,4800.0,103937.9647
202001142145,1.11292,DRL,market,4800.0,103937.9647
202001142145,1.1129,DRL,market,4800.0,103937.86869999999
202001142145,1.1129,DRL,market,4800.0,103937.86869999999
202001142145,1.1129,DRL,market,4800.0,103937.86869999999
202001142145,1.1129,DRL,market,4800.0,103937.86869999999
202001142145,1.1129,DRL,market,4800.0,103937.86869999999
202001142145,1.11292,DRL,market,4800.0,103937.9647
202001142145,1.11293,DRL,market,4800.0,103938.01269999999
202001142145,1.11293,DRL,market,4800.0,103938.01269999999
202001142145,1.11294,DRL,market,4800.0,103938.06069999999
202001142145,1.11295,DRL,market,4800.0,103938.1087
202001142145,1.11295,DRL,market,4800.0,103938.1087
202001142145,1.11295,DRL,market,4800.0,103938.1087
202001142145,1.11295,DRL,market,4800.0,103938.1087
202001142145,1.11295,DRL,market,4800.0,103938.1087
202001142145,1.11295,DRL,market,4800.0,103938.1087
202001142146,1.11295,DRL,market,4800.0,103938.1087
202001142146,1.11295,DRL,market,4800.0,103938.1087
202001142146,1.11295,DRL,market,4800.0,103938.1087
202001142146,1.11295,DRL,market,4800.0,103938.1087
202001142146,1.11295,DRL,market,4800.0,103938.1087
202001142146,1.11295,DRL,market,4800.0,103938.1087
202001142146,1.11295,DRL,market,4800.0,103938.1087
202001142146,1.11295,DRL,market,4800.0,103938.1087
202001142146,1.11295,DRL,market,4800.0,103938.1087
202001142146,1.11295,DRL,market,4800.0,103938.1087
202001142146,1.11295,DRL,market,4800.0,103938.1087
202001142146,1.11295,DRL,market,4800.0,103938.1087
202001142146,1.11295,DRL,market,4800.0,103938.1087
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11293,DRL,market,4800.0,103938.01269999999
202001142146,1.11292,DRL,market,4800.0,103937.9647
202001142146,1.11292,DRL,market,4800.0,103937.9647
202001142146,1.11292,DRL,market,4800.0,103937.9647
202001142146,1.11292,DRL,market,4800.0,103937.9647
202001142146,1.11292,DRL,market,4800.0,103937.9647
202001142146,1.11292,DRL,market,4800.0,103937.9647
202001142146,1.11292,DRL,market,4800.0,103937.9647
202001142146,1.11292,DRL,market,4800.0,103937.9647
202001142146,1.11292,DRL,market,4800.0,103937.9647
202001142146,1.11292,DRL,market,4800.0,103937.9647
202001142146,1.11292,DRL,market,4800.0,103937.9647
202001142146,1.11292,DRL,market,4800.0,103937.9647
202001142146,1.11292,DRL,market,4800.0,103937.9647
202001142146,1.11292,DRL,market,4800.0,103937.9647
202001142146,1.11292,DRL,market,4800.0,103937.9647
202001142146,1.11292,DRL,market,4800.0,103937.9647
202001142146,1.11292,DRL,market,4800.0,103937.9647
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142146,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11296,DRL,market,4800.0,103938.15669999999
202001142147,1.11296,DRL,market,4800.0,103938.15669999999
202001142147,1.11296,DRL,market,4800.0,103938.15669999999
202001142147,1.11296,DRL,market,4800.0,103938.15669999999
202001142147,1.11296,DRL,market,4800.0,103938.15669999999
202001142147,1.11296,DRL,market,4800.0,103938.15669999999
202001142147,1.11296,DRL,market,4800.0,103938.15669999999
202001142147,1.11296,DRL,market,4800.0,103938.15669999999
202001142147,1.11296,DRL,market,4800.0,103938.15669999999
202001142147,1.11296,DRL,market,4800.0,103938.15669999999
202001142147,1.11296,DRL,market,4800.0,103938.15669999999
202001142147,1.11296,DRL,market,4800.0,103938.15669999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11293,DRL,market,4800.0,103938.01269999999
202001142147,1.11293,DRL,market,4800.0,103938.01269999999
202001142147,1.11293,DRL,market,4800.0,103938.01269999999
202001142147,1.11293,DRL,market,4800.0,103938.01269999999
202001142147,1.11293,DRL,market,4800.0,103938.01269999999
202001142147,1.11293,DRL,market,4800.0,103938.01269999999
202001142147,1.11293,DRL,market,4800.0,103938.01269999999
202001142147,1.11293,DRL,market,4800.0,103938.01269999999
202001142147,1.11293,DRL,market,4800.0,103938.01269999999
202001142147,1.11293,DRL,market,4800.0,103938.01269999999
202001142147,1.11293,DRL,market,4800.0,103938.01269999999
202001142147,1.11293,DRL,market,4800.0,103938.01269999999
202001142147,1.11293,DRL,market,4800.0,103938.01269999999
202001142147,1.11293,DRL,market,4800.0,103938.01269999999
202001142147,1.11293,DRL,market,4800.0,103938.01269999999
202001142147,1.11293,DRL,market,4800.0,103938.01269999999
202001142147,1.11293,DRL,market,4800.0,103938.01269999999
202001142147,1.11293,DRL,market,4800.0,103938.01269999999
202001142147,1.11293,DRL,market,4800.0,103938.01269999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142147,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
202001142148,1.11294,DRL,market,4800.0,103938.06069999999
