Time,Price,Algo,Order_type,Stock_owned,Current_val,balance
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11264,DRL,market,500.0,99139.3123,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142248,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142249,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142249,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142249,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142249,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142249,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142249,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142249,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142249,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142249,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142249,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142249,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142249,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142249,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142249,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142249,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142249,1.11263,DRL,market,500.0,99139.3073,98582.9923
202001142249,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142249,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142249,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142249,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142249,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142249,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142249,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142249,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142249,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142249,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142249,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142249,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142249,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142249,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142249,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142249,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142249,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142249,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142249,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142249,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142249,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142249,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142249,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142249,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142249,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142249,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142249,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142249,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142249,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142249,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142249,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142249,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142250,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142250,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142250,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142250,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142250,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142250,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142250,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142250,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142250,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142250,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142250,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142250,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142250,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142250,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142250,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142250,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142250,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142250,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142250,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142250,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142250,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142250,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142250,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142250,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142250,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142250,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142250,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142250,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142250,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142250,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142250,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142250,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142250,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142250,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142250,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142250,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142250,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142250,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11257,DRL,market,500.0,99139.2773,98582.9923
202001142251,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142251,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142251,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142251,1.11255,DRL,market,500.0,99139.26729999999,98582.9923
202001142251,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142251,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142251,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142251,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142251,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142251,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142251,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142251,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142251,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142251,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142251,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142251,1.11254,DRL,market,500.0,99139.2623,98582.9923
