Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141510,1.11061,DRL,market,500.0,1444.2330000000002
202001141510,1.11061,DRL,market,500.0,1444.2330000000002
202001141510,1.11061,DRL,market,400.0,1444.2440000000001
202001141510,1.11061,DRL,market,400.0,1888.4880000000003
202001141510,1.11061,DRL,market,400.0,1888.4880000000003
202001141510,1.11061,DRL,market,400.0,1888.4880000000003
202001141510,1.11063,DRL,market,500.0,1444.24
202001141510,1.11063,DRL,market,500.0,1444.24
202001141510,1.11064,DRL,market,400.0,1444.256
202001141510,1.11064,DRL,market,400.0,1888.5120000000002
202001141510,1.11066,DRL,market,500.0,1444.252
202001141510,1.11068,DRL,market,400.0,1444.272
202001141510,1.11072,DRL,market,400.0,1444.288
202001141510,1.11072,DRL,market,500.0,1444.2759999999998
202001141510,1.11072,DRL,market,500.0,1444.2759999999998
202001141510,1.11072,DRL,market,400.0,1888.576
202001141510,1.11074,DRL,market,500.0,1444.283
202001141510,1.11075,DRL,market,500.0,1444.287
202001141510,1.11075,DRL,market,400.0,1444.3
202001141510,1.11074,DRL,market,400.0,1888.592
202001141510,1.11074,DRL,market,500.0,1444.284
202001141510,1.11073,DRL,market,400.0,1888.5839999999998
202001141510,1.11073,DRL,market,500.0,1444.281
202001141510,1.11073,DRL,market,500.0,1444.281
202001141510,1.11072,DRL,market,500.0,1444.2759999999998
202001141510,1.11072,DRL,market,400.0,1444.288
202001141510,1.11072,DRL,market,400.0,1444.288
202001141510,1.11073,DRL,market,400.0,1444.292
202001141510,1.11073,DRL,market,400.0,1888.5839999999998
202001141510,1.11073,DRL,market,500.0,1444.281
202001141510,1.11072,DRL,market,500.0,1444.2759999999998
202001141510,1.11072,DRL,market,400.0,1888.576
202001141510,1.11072,DRL,market,400.0,1888.576
202001141510,1.11072,DRL,market,400.0,1444.288
202001141510,1.11074,DRL,market,500.0,1444.286
202001141510,1.11074,DRL,market,400.0,1888.592
202001141510,1.11071,DRL,market,500.0,1444.271
202001141510,1.11071,DRL,market,500.0,1444.2730000000001
202001141510,1.11068,DRL,market,500.0,1444.2579999999998
202001141510,1.11068,DRL,market,400.0,1888.5439999999999
202001141510,1.11068,DRL,market,400.0,1444.272
202001141510,1.11068,DRL,market,500.0,1444.2579999999998
202001141510,1.11068,DRL,market,400.0,1888.5439999999999
202001141510,1.11068,DRL,market,400.0,1888.5439999999999
202001141510,1.11068,DRL,market,500.0,1444.2579999999998
202001141510,1.11068,DRL,market,500.0,1444.2579999999998
202001141510,1.11068,DRL,market,400.0,1444.272
202001141510,1.1107,DRL,market,400.0,1444.28
202001141510,1.11069,DRL,market,500.0,1444.2640000000001
202001141510,1.11069,DRL,market,500.0,1444.2640000000001
202001141510,1.11069,DRL,market,500.0,1444.2640000000001
202001141510,1.11069,DRL,market,500.0,1444.2640000000001
202001141510,1.11064,DRL,market,400.0,1888.5120000000002
202001141510,1.11068,DRL,market,400.0,1888.5439999999999
202001141510,1.11071,DRL,market,400.0,1444.284
202001141510,1.1107,DRL,market,400.0,1444.28
202001141510,1.11071,DRL,market,400.0,1888.5680000000002
202001141510,1.11071,DRL,market,400.0,1888.5680000000002
202001141510,1.11071,DRL,market,400.0,1444.284
202001141510,1.11071,DRL,market,400.0,1444.284
202001141510,1.1107,DRL,market,400.0,1888.56
202001141511,1.1107,DRL,market,400.0,1444.28
202001141511,1.1107,DRL,market,500.0,1444.267
202001141511,1.11073,DRL,market,400.0,1888.5839999999998
202001141511,1.11073,DRL,market,500.0,1444.28
202001141511,1.11073,DRL,market,400.0,1888.5839999999998
202001141511,1.11073,DRL,market,400.0,1444.292
202001141511,1.11073,DRL,market,500.0,1444.28
202001141511,1.11082,DRL,market,500.0,1444.315
202001141511,1.11083,DRL,market,400.0,1888.6639999999998
202001141511,1.1108,DRL,market,500.0,1444.307
202001141511,1.11079,DRL,market,500.0,1444.304
202001141511,1.11079,DRL,market,400.0,1888.632
202001141511,1.11082,DRL,market,400.0,1444.328
202001141511,1.11085,DRL,market,400.0,1888.6799999999998
202001141511,1.11085,DRL,market,500.0,1444.327
202001141511,1.11085,DRL,market,500.0,1444.327
202001141511,1.11085,DRL,market,500.0,1444.327
202001141511,1.11083,DRL,market,400.0,1888.6639999999998
202001141511,1.11083,DRL,market,400.0,1444.3319999999999
202001141511,1.11084,DRL,market,500.0,1444.324
202001141511,1.11084,DRL,market,400.0,1888.672
202001141511,1.11084,DRL,market,400.0,1888.672
202001141511,1.11083,DRL,market,400.0,1444.3319999999999
202001141511,1.11082,DRL,market,400.0,1888.656
202001141511,1.11079,DRL,market,400.0,1444.316
202001141511,1.11079,DRL,market,400.0,1444.316
202001141511,1.11079,DRL,market,400.0,1444.316
202001141511,1.11079,DRL,market,400.0,1888.632
202001141511,1.11079,DRL,market,500.0,1444.3029999999999
202001141511,1.11074,DRL,market,500.0,1444.283
202001141511,1.11074,DRL,market,500.0,1444.283
202001141511,1.11072,DRL,market,500.0,1444.275
202001141511,1.1107,DRL,market,500.0,1444.268
202001141511,1.1107,DRL,market,400.0,1888.56
202001141511,1.1107,DRL,market,400.0,1444.28
202001141511,1.1107,DRL,market,400.0,1444.28
202001141511,1.1107,DRL,market,500.0,1444.268
202001141511,1.1107,DRL,market,400.0,1888.56
202001141511,1.11071,DRL,market,400.0,1888.5680000000002
202001141511,1.11072,DRL,market,400.0,1888.576
202001141511,1.11072,DRL,market,400.0,1444.288
202001141511,1.11072,DRL,market,500.0,1444.2759999999998
202001141511,1.11072,DRL,market,400.0,1444.288
202001141511,1.11072,DRL,market,400.0,1444.288
202001141511,1.11072,DRL,market,500.0,1444.2759999999998
202001141511,1.11072,DRL,market,500.0,1444.2759999999998
202001141511,1.11072,DRL,market,400.0,1888.576
202001141511,1.11072,DRL,market,400.0,1444.288
202001141511,1.11074,DRL,market,400.0,1888.592
202001141511,1.11072,DRL,market,500.0,1444.275
202001141511,1.11074,DRL,market,400.0,1444.296
202001141511,1.11074,DRL,market,500.0,1444.2849999999999
202001141511,1.11073,DRL,market,500.0,1444.28
202001141511,1.11074,DRL,market,500.0,1444.2849999999999
202001141511,1.11074,DRL,market,500.0,1444.283
202001141511,1.11073,DRL,market,400.0,1888.5839999999998
202001141511,1.11073,DRL,market,400.0,1888.5839999999998
202001141511,1.11072,DRL,market,400.0,1444.288
202001141511,1.11072,DRL,market,400.0,1444.288
202001141511,1.11074,DRL,market,400.0,1888.592
202001141511,1.11074,DRL,market,400.0,1888.592
202001141511,1.11073,DRL,market,500.0,1444.28
202001141511,1.11073,DRL,market,400.0,1888.5839999999998
202001141511,1.11075,DRL,market,500.0,1444.287
202001141512,1.11077,DRL,market,500.0,1444.296
202001141512,1.11077,DRL,market,400.0,1444.308
202001141512,1.11078,DRL,market,500.0,1444.299
202001141512,1.11076,DRL,market,400.0,1444.304
202001141512,1.11078,DRL,market,500.0,1444.3000000000002
202001141512,1.11078,DRL,market,400.0,1888.6239999999998
202001141512,1.11073,DRL,market,400.0,1888.5839999999998
202001141512,1.11073,DRL,market,400.0,1444.292
202001141512,1.11071,DRL,market,400.0,1888.5680000000002
202001141512,1.1107,DRL,market,500.0,1444.268
202001141512,1.1107,DRL,market,500.0,1444.268
202001141512,1.1107,DRL,market,400.0,1444.28
202001141512,1.1107,DRL,market,500.0,1444.268
202001141512,1.11071,DRL,market,400.0,1888.5680000000002
202001141512,1.11069,DRL,market,400.0,1444.2759999999998
202001141512,1.11069,DRL,market,400.0,1444.2759999999998
202001141512,1.11068,DRL,market,400.0,1888.5439999999999
202001141512,1.11068,DRL,market,400.0,1888.5439999999999
202001141512,1.11068,DRL,market,400.0,1888.5439999999999
202001141512,1.11069,DRL,market,400.0,1444.2759999999998
202001141512,1.11066,DRL,market,400.0,1444.2640000000001
202001141512,1.11064,DRL,market,400.0,1444.256
202001141512,1.11062,DRL,market,500.0,1444.2359999999999
202001141512,1.1106,DRL,market,500.0,1444.226
202001141512,1.1106,DRL,market,400.0,1888.48
202001141512,1.1106,DRL,market,400.0,1888.48
202001141512,1.1106,DRL,market,400.0,1444.24
202001141512,1.11063,DRL,market,400.0,1444.252
202001141512,1.11064,DRL,market,400.0,1888.5120000000002
202001141512,1.11059,DRL,market,400.0,1888.4719999999998
202001141512,1.11059,DRL,market,400.0,1888.4719999999998
202001141512,1.11059,DRL,market,400.0,1444.2359999999999
202001141512,1.11059,DRL,market,400.0,1444.2359999999999
202001141512,1.11061,DRL,market,400.0,1888.4880000000003
202001141512,1.11063,DRL,market,400.0,1444.252
202001141512,1.11063,DRL,market,400.0,1888.504
202001141512,1.11062,DRL,market,400.0,1444.248
202001141512,1.11064,DRL,market,400.0,1444.256
202001141512,1.11064,DRL,market,400.0,1444.256
202001141512,1.11062,DRL,market,500.0,1444.2359999999999
202001141512,1.11058,DRL,market,400.0,1888.464
202001141512,1.11058,DRL,market,500.0,1444.2179999999998
202001141512,1.11058,DRL,market,400.0,1888.464
202001141512,1.11058,DRL,market,500.0,1444.2179999999998
202001141512,1.11061,DRL,market,500.0,1444.232
202001141512,1.11061,DRL,market,500.0,1444.232
202001141512,1.11065,DRL,market,400.0,1888.52
202001141512,1.11065,DRL,market,400.0,1888.52
202001141512,1.11064,DRL,market,500.0,1444.246
202001141512,1.11065,DRL,market,400.0,1888.52
202001141512,1.11065,DRL,market,500.0,1444.2469999999998
202001141512,1.11066,DRL,market,400.0,1444.2640000000001
202001141512,1.11066,DRL,market,500.0,1444.2510000000002
202001141512,1.11066,DRL,market,500.0,1444.2510000000002
202001141512,1.11066,DRL,market,400.0,1444.2640000000001
202001141512,1.11066,DRL,market,400.0,1444.2640000000001
202001141512,1.11066,DRL,market,400.0,1444.2640000000001
202001141512,1.11067,DRL,market,400.0,1888.536
202001141512,1.11067,DRL,market,400.0,1444.268
202001141512,1.11067,DRL,market,400.0,1444.268
202001141512,1.11067,DRL,market,400.0,1888.536
202001141512,1.11067,DRL,market,500.0,1444.257
202001141512,1.11068,DRL,market,500.0,1444.2599999999998
202001141512,1.11068,DRL,market,400.0,1444.272
202001141512,1.1107,DRL,market,400.0,1888.56
202001141512,1.1107,DRL,market,500.0,1444.27
202001141512,1.11069,DRL,market,400.0,1888.5519999999997
202001141512,1.11068,DRL,market,500.0,1444.2599999999998
202001141512,1.11068,DRL,market,500.0,1444.2599999999998
202001141512,1.11068,DRL,market,500.0,1444.2599999999998
202001141513,1.11068,DRL,market,400.0,1444.272
202001141513,1.11065,DRL,market,400.0,1444.26
202001141513,1.11067,DRL,market,500.0,1444.256
202001141513,1.11067,DRL,market,500.0,1444.2530000000002
202001141513,1.11067,DRL,market,400.0,1888.536
202001141513,1.11067,DRL,market,500.0,1444.255
202001141513,1.11068,DRL,market,500.0,1444.259
202001141513,1.11068,DRL,market,400.0,1444.272
202001141513,1.11068,DRL,market,400.0,1888.5439999999999
202001141513,1.11068,DRL,market,500.0,1444.259
202001141513,1.11068,DRL,market,500.0,1444.259
202001141513,1.11068,DRL,market,400.0,1888.5439999999999
202001141513,1.11071,DRL,market,400.0,1444.284
202001141513,1.11069,DRL,market,400.0,1888.5519999999997
202001141513,1.11069,DRL,market,400.0,1444.2759999999998
202001141513,1.11069,DRL,market,400.0,1444.2759999999998
202001141513,1.11069,DRL,market,400.0,1444.2759999999998
202001141513,1.11069,DRL,market,500.0,1444.2640000000001
202001141513,1.11069,DRL,market,400.0,1444.2759999999998
202001141513,1.11068,DRL,market,500.0,1444.261
202001141513,1.11068,DRL,market,500.0,1444.261
202001141513,1.11068,DRL,market,500.0,1444.261
202001141513,1.11068,DRL,market,400.0,1444.272
202001141513,1.11068,DRL,market,400.0,1888.5439999999999
202001141513,1.11067,DRL,market,500.0,1444.255
202001141513,1.11068,DRL,market,500.0,1444.2599999999998
202001141513,1.1107,DRL,market,400.0,1444.28
202001141513,1.1107,DRL,market,400.0,1444.28
202001141513,1.11068,DRL,market,500.0,1444.259
202001141513,1.11069,DRL,market,400.0,1444.2759999999998
202001141513,1.11069,DRL,market,400.0,1444.2759999999998
202001141513,1.11069,DRL,market,400.0,1444.2759999999998
202001141513,1.1107,DRL,market,400.0,1444.28
202001141513,1.11071,DRL,market,400.0,1444.284
202001141513,1.11071,DRL,market,400.0,1444.284
202001141513,1.11071,DRL,market,500.0,1444.274
202001141513,1.11071,DRL,market,400.0,1444.284
202001141513,1.11068,DRL,market,400.0,1888.5439999999999
202001141513,1.11068,DRL,market,400.0,1444.272
202001141513,1.11068,DRL,market,400.0,1444.272
202001141513,1.11063,DRL,market,400.0,1888.504
202001141513,1.11063,DRL,market,400.0,1444.252
202001141513,1.11063,DRL,market,400.0,1444.252
202001141513,1.11063,DRL,market,400.0,1888.504
202001141513,1.11063,DRL,market,400.0,1888.504
202001141513,1.11063,DRL,market,500.0,1444.241
202001141513,1.11063,DRL,market,400.0,1888.504
202001141513,1.11059,DRL,market,400.0,1444.2359999999999
202001141513,1.11059,DRL,market,500.0,1444.2199999999998
202001141513,1.11058,DRL,market,400.0,1888.464
202001141513,1.11058,DRL,market,400.0,1444.232
202001141513,1.11059,DRL,market,400.0,1444.2359999999999
202001141513,1.11058,DRL,market,400.0,1888.464
202001141513,1.11061,DRL,market,400.0,1444.2440000000001
202001141513,1.11061,DRL,market,400.0,1444.2440000000001
202001141513,1.1106,DRL,market,400.0,1888.48
202001141513,1.1106,DRL,market,400.0,1888.48
202001141513,1.1106,DRL,market,500.0,1444.227
202001141513,1.1106,DRL,market,400.0,1888.48
202001141513,1.1106,DRL,market,500.0,1444.227
202001141513,1.1106,DRL,market,400.0,1888.48
202001141513,1.1106,DRL,market,400.0,1444.24
202001141513,1.1106,DRL,market,500.0,1444.227
202001141513,1.1106,DRL,market,500.0,1444.227
202001141513,1.1106,DRL,market,400.0,1888.48
202001141513,1.1106,DRL,market,400.0,1444.24
202001141513,1.11059,DRL,market,400.0,1444.2359999999999
202001141513,1.11058,DRL,market,400.0,1444.232
202001141514,1.11058,DRL,market,400.0,1888.464
202001141514,1.11051,DRL,market,400.0,1888.4080000000004
202001141514,1.11051,DRL,market,400.0,1888.4080000000004
202001141514,1.11051,DRL,market,500.0,1444.1910000000003
202001141514,1.11051,DRL,market,400.0,1888.4080000000004
202001141514,1.11051,DRL,market,400.0,1888.4080000000004
202001141514,1.11056,DRL,market,400.0,1888.4479999999999
202001141514,1.11056,DRL,market,500.0,1444.212
202001141514,1.11056,DRL,market,500.0,1444.212
202001141514,1.11056,DRL,market,500.0,1444.212
202001141514,1.11056,DRL,market,500.0,1444.212
202001141514,1.11056,DRL,market,400.0,1444.224
202001141514,1.11055,DRL,market,400.0,1444.22
202001141514,1.11055,DRL,market,500.0,1444.208
202001141514,1.11056,DRL,market,400.0,1888.4479999999999
202001141514,1.11056,DRL,market,500.0,1444.212
202001141514,1.11056,DRL,market,500.0,1444.212
202001141514,1.11056,DRL,market,400.0,1444.224
202001141514,1.11056,DRL,market,500.0,1444.212
202001141514,1.11056,DRL,market,500.0,1444.212
202001141514,1.11055,DRL,market,500.0,1444.208
202001141514,1.11055,DRL,market,400.0,1444.22
202001141514,1.11055,DRL,market,400.0,1888.44
202001141514,1.11055,DRL,market,400.0,1444.22
202001141514,1.11055,DRL,market,400.0,1888.44
202001141514,1.11055,DRL,market,500.0,1444.208
202001141514,1.11055,DRL,market,400.0,1444.22
202001141514,1.11055,DRL,market,400.0,1888.44
202001141514,1.11055,DRL,market,400.0,1888.44
202001141514,1.11055,DRL,market,400.0,1444.22
202001141514,1.11054,DRL,market,400.0,1444.216
202001141514,1.11054,DRL,market,400.0,1888.4319999999998
202001141514,1.11054,DRL,market,500.0,1444.203
202001141514,1.11054,DRL,market,400.0,1444.216
202001141514,1.11054,DRL,market,500.0,1444.203
202001141514,1.11053,DRL,market,400.0,1444.212
202001141514,1.11053,DRL,market,400.0,1444.212
202001141514,1.11053,DRL,market,400.0,1888.424
202001141514,1.11053,DRL,market,400.0,1888.424
202001141514,1.11049,DRL,market,400.0,1444.196
202001141514,1.11049,DRL,market,400.0,1888.3919999999998
202001141514,1.11049,DRL,market,400.0,1888.3919999999998
202001141514,1.11046,DRL,market,500.0,1444.172
202001141514,1.11047,DRL,market,400.0,1444.188
202001141514,1.11046,DRL,market,400.0,1888.368
202001141514,1.11046,DRL,market,400.0,1888.368
202001141514,1.11041,DRL,market,400.0,1444.164
202001141514,1.11041,DRL,market,400.0,1444.164
202001141514,1.11043,DRL,market,400.0,1888.344
202001141514,1.11045,DRL,market,400.0,1888.3599999999997
202001141514,1.11042,DRL,market,400.0,1888.3360000000002
202001141514,1.11041,DRL,market,500.0,1444.152
202001141514,1.11041,DRL,market,400.0,1444.164
202001141514,1.11041,DRL,market,500.0,1444.1509999999998
202001141514,1.11041,DRL,market,500.0,1444.1509999999998
202001141514,1.11041,DRL,market,400.0,1888.328
202001141514,1.11041,DRL,market,400.0,1888.328
202001141514,1.11042,DRL,market,400.0,1888.3360000000002
202001141514,1.11042,DRL,market,500.0,1444.153
202001141514,1.11042,DRL,market,500.0,1444.153
202001141514,1.11042,DRL,market,400.0,1888.3360000000002
202001141514,1.11042,DRL,market,500.0,1444.153
202001141514,1.11046,DRL,market,400.0,1444.184
202001141514,1.11046,DRL,market,400.0,1888.368
202001141514,1.11046,DRL,market,400.0,1888.368
202001141514,1.11055,DRL,market,400.0,1888.44
202001141514,1.11053,DRL,market,500.0,1444.199
202001141514,1.11054,DRL,market,400.0,1444.216
202001141514,1.11055,DRL,market,400.0,1444.22
202001141514,1.11059,DRL,market,500.0,1444.225
202001141514,1.11056,DRL,market,400.0,1444.224
202001141515,1.11056,DRL,market,500.0,1444.212
202001141515,1.11056,DRL,market,500.0,1444.212
202001141515,1.11056,DRL,market,400.0,1444.224
202001141515,1.11054,DRL,market,400.0,1888.4319999999998
202001141515,1.11054,DRL,market,400.0,1444.216
202001141515,1.11053,DRL,market,400.0,1444.212
202001141515,1.11053,DRL,market,500.0,1444.201
202001141515,1.11053,DRL,market,400.0,1444.212
202001141515,1.11052,DRL,market,500.0,1444.1970000000001
202001141515,1.1105,DRL,market,400.0,1888.4
202001141515,1.11044,DRL,market,400.0,1888.3519999999999
202001141515,1.11048,DRL,market,400.0,1888.384
202001141515,1.11051,DRL,market,400.0,1888.4080000000004
202001141515,1.11051,DRL,market,400.0,1444.2040000000002
202001141515,1.1105,DRL,market,500.0,1444.188
202001141515,1.1105,DRL,market,400.0,1888.4
202001141515,1.11051,DRL,market,500.0,1444.192
202001141515,1.11052,DRL,market,500.0,1444.196
202001141515,1.11052,DRL,market,400.0,1888.4160000000002
202001141515,1.11048,DRL,market,400.0,1444.192
202001141515,1.1105,DRL,market,400.0,1444.2
202001141515,1.1105,DRL,market,400.0,1888.4
202001141515,1.11049,DRL,market,400.0,1888.3919999999998
202001141515,1.11048,DRL,market,400.0,1444.192
202001141515,1.11047,DRL,market,400.0,1444.188
202001141515,1.11044,DRL,market,500.0,1444.164
202001141515,1.11044,DRL,market,400.0,1888.3519999999999
202001141515,1.11044,DRL,market,400.0,1888.3519999999999
202001141515,1.11044,DRL,market,400.0,1444.176
202001141515,1.11044,DRL,market,400.0,1444.176
202001141515,1.11045,DRL,market,400.0,1444.1799999999998
202001141515,1.11044,DRL,market,400.0,1444.176
202001141515,1.11043,DRL,market,400.0,1444.172
202001141515,1.11043,DRL,market,500.0,1444.16
